02.06.2022,13:45:00,24
02.06.2022,13:45:03,24
02.06.2022,13:45:06,25
02.06.2022,13:45:09,24
02.06.2022,13:45:12,24
02.06.2022,13:45:15,25
02.06.2022,13:45:18,25
02.06.2022,13:45:21,25
02.06.2022,13:45:24,24
02.06.2022,13:45:27,24
02.06.2022,13:45:31,24
02.06.2022,13:45:34,25
02.06.2022,13:45:37,24
02.06.2022,13:45:40,25
02.06.2022,13:45:43,25
02.06.2022,13:45:46,25
02.06.2022,13:45:49,25
02.06.2022,13:45:52,25
02.06.2022,13:45:55,25
02.06.2022,13:45:58,25
02.06.2022,13:46:01,25
02.06.2022,13:46:04,25
02.06.2022,13:46:07,24
02.06.2022,13:46:10,24
02.06.2022,13:46:13,24
02.06.2022,13:46:20,25
02.06.2022,13:46:22,24
02.06.2022,13:47:02,24
02.06.2022,13:47:42,24
02.06.2022,13:48:22,24
02.06.2022,13:49:02,25
02.06.2022,13:49:42,24
02.06.2022,13:50:22,25
02.06.2022,13:51:02,25
02.06.2022,13:51:42,24
02.06.2022,13:52:22,24
02.06.2022,13:53:02,24
02.06.2022,13:53:10,24
02.06.2022,13:53:50,24
02.06.2022,13:54:30,24
02.06.2022,13:54:32,24
02.06.2022,13:55:12,24
02.06.2022,13:55:52,24
02.06.2022,13:56:32,24
02.06.2022,13:56:48,24
02.06.2022,13:57:28,24
02.06.2022,13:58:08,24
02.06.2022,13:58:48,24
02.06.2022,13:59:28,24
02.06.2022,14:00:08,25
02.06.2022,14:00:45,25
02.06.2022,14:01:25,25
02.06.2022,14:02:05,24
02.06.2022,14:02:45,24
02.06.2022,14:03:25,24
02.06.2022,14:04:05,24
02.06.2022,14:04:45,24
02.06.2022,14:05:25,25
02.06.2022,14:06:05,25
02.06.2022,14:06:45,25
02.06.2022,14:07:25,25
02.06.2022,14:08:05,25
02.06.2022,14:08:45,25
02.06.2022,14:09:25,25
02.06.2022,14:10:05,25
02.06.2022,14:10:45,25
02.06.2022,14:11:25,25
02.06.2022,14:12:05,26
02.06.2022,14:12:45,26
02.06.2022,14:13:25,26
02.06.2022,14:13:49,26
02.06.2022,14:14:29,26
02.06.2022,14:15:09,26
02.06.2022,14:15:49,26
02.06.2022,14:16:29,26
02.06.2022,14:17:09,26
02.06.2022,14:17:49,26
02.06.2022,14:18:29,27
02.06.2022,14:19:09,27
02.06.2022,14:19:49,27
02.06.2022,14:20:29,27
02.06.2022,14:21:09,27
02.06.2022,14:21:49,27
02.06.2022,14:22:29,27
02.06.2022,14:23:09,27
02.06.2022,14:23:49,27
02.06.2022,14:24:29,27
02.06.2022,14:25:09,27
02.06.2022,14:25:49,27
02.06.2022,14:26:29,27
02.06.2022,14:26:51,27
02.06.2022,14:27:31,27
02.06.2022,14:27:48,27
02.06.2022,14:28:28,27
02.06.2022,14:29:08,27
02.06.2022,14:29:48,27
02.06.2022,14:30:28,27
02.06.2022,14:31:08,27
02.06.2022,14:31:48,27
02.06.2022,14:32:28,27
02.06.2022,14:33:08,27
02.06.2022,14:33:48,27
02.06.2022,14:34:28,27
02.06.2022,14:35:08,27
02.06.2022,14:35:48,27
02.06.2022,14:36:28,27
02.06.2022,14:37:08,27
02.06.2022,14:37:48,27
02.06.2022,14:38:28,27
02.06.2022,14:39:08,27
02.06.2022,14:39:48,27
02.06.2022,14:40:28,27
02.06.2022,14:41:08,27
02.06.2022,14:41:48,26
02.06.2022,14:42:28,26
02.06.2022,14:43:08,26
02.06.2022,14:43:48,25
02.06.2022,14:44:28,25
02.06.2022,14:45:08,25
02.06.2022,14:45:48,25
02.06.2022,14:46:28,25
02.06.2022,14:47:08,25
02.06.2022,14:47:48,25
02.06.2022,14:48:28,25
02.06.2022,14:49:08,25
02.06.2022,14:49:48,26
02.06.2022,14:50:28,26
02.06.2022,14:51:08,26
02.06.2022,14:51:48,26
02.06.2022,14:52:28,26
02.06.2022,14:53:08,26
02.06.2022,14:53:48,26
02.06.2022,14:54:28,26
02.06.2022,14:55:08,25
02.06.2022,14:55:48,25
02.06.2022,14:56:28,25
02.06.2022,14:57:08,25
02.06.2022,14:57:48,25
02.06.2022,14:58:28,25
02.06.2022,14:59:08,25
02.06.2022,14:59:48,25
02.06.2022,14:59:59,25
02.06.2022,15:00:39,25
02.06.2022,15:01:19,25
02.06.2022,15:01:59,25
02.06.2022,15:02:39,26
02.06.2022,15:03:19,26
02.06.2022,15:03:59,25
02.06.2022,15:04:39,25
02.06.2022,15:05:19,25
02.06.2022,15:05:59,25
02.06.2022,15:06:39,25
02.06.2022,15:07:19,24
02.06.2022,15:07:59,24
02.06.2022,15:08:39,24
02.06.2022,15:09:19,24
02.06.2022,15:09:59,24
02.06.2022,15:10:39,25
02.06.2022,15:11:19,25
02.06.2022,15:11:59,25
02.06.2022,15:12:39,25
02.06.2022,15:13:19,25
02.06.2022,15:13:46,25
02.06.2022,15:14:26,25
02.06.2022,15:15:06,25
02.06.2022,15:15:19,25
02.06.2022,15:16:00,25
02.06.2022,15:16:40,24
02.06.2022,15:17:20,24
02.06.2022,15:18:00,24
02.06.2022,15:18:40,24
02.06.2022,15:18:59,24
02.06.2022,15:19:39,24
02.06.2022,15:20:19,24
02.06.2022,15:20:59,24
02.06.2022,15:21:39,24
02.06.2022,15:22:17,23
02.06.2022,15:22:57,23
02.06.2022,15:23:37,23
02.06.2022,15:24:17,23
02.06.2022,15:24:57,23
02.06.2022,15:25:37,23
02.06.2022,15:26:17,23
02.06.2022,15:26:57,23
02.06.2022,15:27:37,23
02.06.2022,15:28:17,23
